2021-10-22 14:06:13.208213 -16.9673669 -46.2765732 -142.5140818 0.0994873 -0.2279053 1.0084839 2.8048780 -2.8048780 7.8963415 -145.1250000 -18.3750000 -56.5000000
2021-10-22 14:06:13.503985 -17.2269537 -47.3510757 -138.8134102 0.0986938 -0.2413940 1.0086060 -5.5182927 -0.8231707 8.9024390 -138.2500000 -31.0000000 -48.6250000
2021-10-22 14:06:13.799197 -17.9298170 -47.6930097 -134.6917059 0.1000977 -0.2659912 1.0195923 0.8536585 0.1524390 11.5243902 -135.7500000 -28.5000000 -48.1250000
2021-10-22 14:06:14.094935 -18.0647253 -48.2786962 -130.6205693 0.1069946 -0.2316895 1.0180664 0.8841463 -3.4451220 7.4390244 -136.2500000 -33.0000000 -45.0000000
2021-10-22 14:06:14.390528 -18.9585621 -48.1288540 -126.1433522 0.1043091 -0.2467041 1.0327148 -1.2195122 1.7682927 9.1463415 -134.8750000 -30.6250000 -43.0000000
2021-10-22 14:06:14.685756 -19.1168270 -48.0182630 -122.0423195 0.1093750 -0.2459106 1.0167847 -0.5487805 -2.5609756 0.2439024 -132.8750000 -37.2500000 -45.2500000
2021-10-22 14:06:14.981075 -19.5082029 -47.7140677 -118.2366012 0.1130371 -0.2455444 1.0151367 0.5487805 -4.5426829 -5.0000000 -134.6250000 -31.5000000 -46.6250000
2021-10-22 14:06:15.276991 -19.7706721 -47.2476896 -114.8713478 0.1150513 -0.2286377 1.0137939 -0.2743902 -11.4634146 -5.4573171 -130.8750000 -27.1250000 -49.8750000
2021-10-22 14:06:15.572708 -20.2314728 -45.9935541 -111.8709811 0.1499023 -0.2392578 1.0075684 0.0000000 4.9085366 -4.8780488 -137.2500000 -22.0000000 -54.5000000
2021-10-22 14:06:15.868814 -21.5367573 -44.4375904 -108.3105757 0.1025391 -0.2288818 1.0008545 -1.4939024 9.9695122 -4.2682927 -149.8750000 -14.1250000 -53.7500000
2021-10-22 14:06:16.164520 -23.1609795 -43.6684511 -104.3578488 0.0954590 -0.2496338 1.0025024 2.2560976 1.4329268 -14.0548780 -161.1250000 -9.8750000 -54.5000000
2021-10-22 14:06:16.460400 -24.5918208 -42.2999809 -100.5152018 0.0307007 -0.2376099 1.0121460 -1.9512195 6.6768293 -17.9573171 -189.6250000 -9.6250000 -58.3750000
2021-10-22 14:06:16.756302 -26.3508040 -41.8280588 -95.3610415 0.0765991 -0.2828979 1.0392456 -2.1646341 -1.1280488 -18.4756098 -225.7500000 -28.7500000 -62.6250000
2021-10-22 14:06:17.052139 -25.9234352 -40.0630201 -91.1772890 0.0596924 -0.2171021 0.9510498 2.1036585 9.8170732 -8.8719512 -246.3750000 -57.7500000 -81.0000000
2021-10-22 14:06:17.347785 -25.4796226 -38.0240793 -87.1100695 0.0621338 -0.2644653 1.0179443 1.1890244 0.9146341 -8.9024390 -243.0000000 -78.3750000 -100.7500000
2021-10-22 14:06:17.645982 -23.5980670 -34.4410172 -85.2861608 -0.0121460 -0.2536621 1.0104370 0.7621951 0.9451220 -16.1890244 -221.5000000 -97.0000000 -137.5000000
2021-10-22 14:06:17.960608 -21.6921180 -30.7868107 -84.4941924 0.0440674 -0.2525024 1.0180054 -1.6158537 0.4573171 -13.6890244 -195.8750000 -107.0000000 -173.8750000
2021-10-22 14:06:18.264444 -19.8845498 -26.5229286 -83.5737559 0.0151367 -0.2337036 1.0155640 0.0000000 -0.3048780 -3.9634146 -153.0000000 -128.6250000 -170.0000000
2021-10-22 14:06:18.600514 -18.9681870 -23.1673313 -81.5740286 0.0559692 -0.2612915 1.0240479 1.6768293 -1.2195122 4.3597561 -127.3750000 -137.1250000 -147.0000000
2021-10-22 14:06:18.906688 -17.8545233 -20.4585949 -79.6959026 0.0574951 -0.2246704 1.0155029 0.4878049 -0.7926829 -0.2439024 -120.5000000 -140.5000000 -136.0000000
2021-10-22 14:06:19.202183 -17.9761904 -18.5643798 -77.6614277 0.0797729 -0.2711182 1.0127563 -5.1524390 -0.0609756 1.3719512 -134.2500000 -131.2500000 -163.8750000
2021-10-22 14:06:19.506495 -18.4729655 -17.6496411 -74.0139183 0.0513306 -0.2645264 1.0211792 3.7804878 -1.4939024 11.7378049 -188.3750000 -110.3750000 -188.6250000
2021-10-22 14:06:19.803877 -19.8880730 -17.5972271 -68.8632671 0.0645142 -0.2555542 1.0300293 -0.9451220 1.1890244 7.6524390 -217.5000000 -85.5000000 -150.0000000
2021-10-22 14:06:20.106164 -21.3303954 -17.2317633 -62.0267972 0.0468750 -0.2327271 1.0092773 0.3353659 -0.8536585 9.3597561 -241.1250000 -68.3750000 -102.8750000
2021-10-22 14:06:20.397667 -23.3219661 -16.2721911 -54.0317019 0.0644531 -0.2600708 0.9729614 5.0609756 7.0426829 18.8109756 -240.0000000 -29.7500000 -74.0000000
2021-10-22 14:06:20.692827 -23.8877371 -14.4528688 -47.6823019 -0.0397949 -0.2121582 1.0128784 2.8048780 -0.3658537 1.0060976 -232.8750000 -17.2500000 -71.2500000
2021-10-22 14:06:20.988682 -24.2224988 -13.5751212 -41.8285621 0.0525513 -0.2247925 1.0204468 -0.0304878 -0.2743902 0.1219512 -231.3750000 -13.8750000 -67.0000000
2021-10-22 14:06:21.284879 -24.0609363 -12.4088036 -36.8632953 0.0465698 -0.2319946 1.0185547 0.4878049 0.1829268 -0.3963415 -227.7500000 -15.1250000 -65.8750000
2021-10-22 14:06:21.580748 -22.9768548 -11.5299944 -32.8853955 0.0816650 -0.2057495 1.0177002 0.6402439 -0.5792683 1.7073171 -221.8750000 -26.7500000 -61.2500000
2021-10-22 14:06:21.876652 -21.7674046 -10.0369038 -30.2820441 0.0339355 -0.2416992 1.0156250 1.6463415 0.0000000 -4.8475610 -211.7500000 -42.1250000 -55.1250000
2021-10-22 14:06:22.172526 -20.5103440 -8.7715884 -28.2520155 0.0437622 -0.2438354 1.0182495 0.7926829 -0.3353659 -3.8414634 -205.7500000 -51.7500000 -46.1250000
2021-10-22 14:06:22.468288 -19.1393998 -7.7651280 -26.6986425 0.0492554 -0.2305298 1.0172729 2.7743902 -0.4878049 -3.6585366 -209.5000000 -55.5000000 -49.0000000
2021-10-22 14:06:22.764017 -18.2529893 -6.9089260 -25.0180467 0.0496826 -0.2313232 1.0189819 -0.3963415 -0.0609756 -1.6463415 -211.7500000 -50.0000000 -51.2500000
2021-10-22 14:06:23.059791 -17.4321458 -6.0045807 -23.3547488 0.0316162 -0.2231445 1.0180054 0.9146341 -0.0609756 -0.9451220 -214.1250000 -43.6250000 -56.7500000
2021-10-22 14:06:23.355554 -16.9018563 -5.3483788 -21.0880002 0.0407104 -0.2098999 1.0171509 -0.2134146 0.0304878 4.7865854 -227.8750000 -30.0000000 -66.5000000
2021-10-22 14:06:23.651273 -16.5917217 -5.2517495 -18.4657028 0.0739136 -0.1995239 1.0170898 -0.5487805 -0.3353659 5.3353659 -251.2500000 -13.2500000 -77.7500000
2021-10-22 14:06:23.947303 -18.3902468 -3.8991467 -14.8644640 0.0000610 -0.2694092 0.9340820 -8.3231707 7.2560976 9.1158537 -255.2500000 26.6250000 -90.8750000
2021-10-22 14:06:24.243311 -21.1626473 -2.5601197 -7.8097965 0.0113525 -0.2691650 0.9959106 3.7500000 0.3353659 15.5487805 -279.5000000 172.2500000 -100.3750000
2021-10-22 14:06:24.539202 -16.5325147 2.7816544 -8.9342514 -0.0045776 -0.2656250 1.0095825 -4.4512195 0.4268293 10.8536585 -259.0000000 254.1250000 -32762.6250000
2021-10-22 14:06:24.836030 -15.3753587 2.3228626 0.4717857 -0.0115967 -0.2427368 0.9752197 0.3048780 2.5304878 5.0609756 -320.8750000 244.3750000 83.5000000
2021-10-22 14:06:25.131691 -14.7641981 1.5623777 7.7895347 0.0313721 -0.2488403 1.0721436 2.5000000 2.1341463 1.5243902 -338.0000000 240.5000000 53.8750000
2021-10-22 14:06:25.427865 -14.6236806 1.0022738 14.7056826 0.0075684 -0.2394409 0.9964600 -0.7317073 -3.9634146 2.5000000 -292.3750000 243.7500000 51.7500000
2021-10-22 14:06:25.724047 -14.5160183 0.4994091 20.7489774 0.0317383 -0.2575684 1.0316772 -1.6158537 2.5609756 1.0975610 -263.3750000 240.6250000 63.5000000
2021-10-22 14:06:26.019127 -14.2269677 -0.6173298 25.6509744 0.0600586 -0.2493286 1.0434570 0.1219512 -3.9024390 -5.6402439 -256.8750000 245.7500000 69.3750000
2021-10-22 14:06:26.315002 -13.9744513 -1.1877728 29.4680653 0.0501709 -0.2446899 1.0099487 2.2560976 -1.0365854 -3.1707317 -260.5000000 242.8750000 67.3750000
2021-10-22 14:06:26.610435 -14.0610296 -1.3332352 32.5205830 0.0466309 -0.2434692 1.0181885 -3.6585366 2.4695122 1.7378049 -262.6250000 239.7500000 62.3750000
2021-10-22 14:06:26.906426 -13.7389837 -1.4218951 34.7251138 0.0434570 -0.2292480 1.0021973 2.1036585 2.4390244 0.5487805 -266.6250000 239.0000000 58.5000000
2021-10-22 14:06:27.202391 -13.7529832 -1.8606554 35.2772538 0.0495605 -0.2541504 1.0041504 2.5000000 -2.1341463 -7.1646341 -307.8750000 242.6250000 44.2500000
2021-10-22 14:06:27.498665 -13.3638830 -1.9818573 35.5728295 0.0554810 -0.2232666 1.0361328 1.1280488 2.6829268 -0.7926829 -306.3750000 225.5000000 48.6250000
2021-10-22 14:06:27.794982 -13.4420397 -1.8768154 35.5029332 0.0430908 -0.2494507 1.0231323 -0.0609756 4.6646341 -3.7500000 -290.1250000 210.6250000 32.6250000
2021-10-22 14:06:28.090882 -13.5359740 -2.0917557 35.3560494 0.0356445 -0.2485352 0.9898071 1.6158537 -2.8048780 -7.7134146 -266.1250000 208.2500000 -37.1250000
2021-10-22 14:06:28.387095 -12.9790640 -3.1293280 33.8983614 0.0855103 -0.2567749 1.0115967 2.1341463 -0.2743902 -8.8719512 -262.2500000 177.6250000 -145.7500000
2021-10-22 14:06:28.682883 -9.5080828 -4.2290990 29.5192388 0.0403442 -0.2277222 1.0236206 1.2195122 -3.6585366 -9.8780488 -269.7500000 52.3750000 -204.6250000
2021-10-22 14:06:28.978765 -5.7801681 -4.7997472 22.3506181 0.0678711 -0.2476196 1.0291748 0.2743902 -3.1707317 -13.8414634 -225.6250000 -46.5000000 -143.0000000
2021-10-22 14:06:29.274288 -3.5912663 -5.2092177 15.7248423 0.0963135 -0.2406616 1.0300293 2.8353659 -2.7134146 -9.9085366 -213.3750000 -53.2500000 -108.2500000
2021-10-22 14:06:29.570003 -2.4386697 -4.9852500 10.1002515 0.0760498 -0.2130737 1.0274658 6.2804878 0.3658537 -6.7682927 -219.0000000 -52.7500000 -87.6250000
2021-10-22 14:06:29.865574 -2.4258199 -4.7686398 4.8423942 0.0774536 -0.2064209 1.0258179 -0.0304878 -0.6402439 -9.1158537 -211.5000000 -57.6250000 -66.8750000
2021-10-22 14:06:30.160933 -2.6566287 -4.8830176 -0.2740289 0.0953369 -0.1776733 1.0038452 -4.7256098 -3.4146341 -12.4085366 -205.8750000 -67.3750000 -59.1250000
2021-10-22 14:06:30.468888 -3.3496275 -5.2500192 -5.0788138 0.1151123 -0.2075806 1.0330811 -1.4024390 -5.6707317 -12.9268293 -195.5000000 -74.7500000 -44.6250000
2021-10-22 14:06:30.764316 -3.8715640 -5.7201034 -9.1875197 0.1325073 -0.1667480 1.0340576 -3.1402439 -4.4207317 -12.1036585 -187.5000000 -75.0000000 -33.8750000
2021-10-22 14:06:31.079234 -4.2900002 -5.9888556 -12.7966185 0.1315308 -0.1550903 1.0148315 -2.3170732 -1.9512195 -11.0670732 -183.5000000 -79.6250000 -31.7500000
2021-10-22 14:06:31.384868 -4.7806772 -6.4552504 -15.5188307 0.1420288 -0.1741943 1.0082397 2.8353659 -4.9085366 -1.4329268 -177.1250000 -83.0000000 -28.8750000
2021-10-22 14:06:31.719260 -5.8832393 -6.8247875 -18.2988664 0.1511230 -0.2012329 1.0137329 -4.1158537 -2.0731707 -8.1707317 -173.8750000 -87.1250000 -24.5000000
2021-10-22 14:06:32.024112 -7.6571251 -7.1851854 -20.4247742 0.1567383 -0.2659912 1.0285034 -5.9451220 -2.6524390 -5.0914634 -175.1250000 -90.1250000 -24.3750000
2021-10-22 14:06:32.359540 -8.1450645 -7.3750548 -21.6179652 0.1643677 -0.2212524 1.0568237 3.9634146 0.4573171 1.6463415 -178.0000000 -85.8750000 -26.0000000
2021-10-22 14:06:32.664210 -9.1527011 -5.1981531 -20.9469084 0.1021118 -0.2668457 1.1218262 3.5060976 31.9817073 20.7621951 -192.1250000 -74.7500000 -31.5000000
2021-10-22 14:06:32.957130 -10.0615059 -1.7484038 -19.3564589 -0.0380859 -0.2482300 0.9595337 9.1768293 36.5853659 22.8658537 -214.6250000 -59.6250000 -46.0000000
2021-10-22 14:06:33.252901 -9.4302905 1.8149590 -17.0423057 -0.1967773 -0.1083984 1.0151367 1.3414634 15.4573171 23.0487805 -220.3750000 -40.1250000 -54.8750000
2021-10-22 14:06:33.549006 -9.0407134 4.5675253 -15.0432421 -0.2407227 -0.0786743 0.9431763 -8.5365854 0.3658537 13.9024390 -223.5000000 -33.6250000 -57.5000000
2021-10-22 14:06:33.845148 -8.5931591 6.5625742 -13.7414994 -0.2502441 -0.0791626 0.9260864 -7.8658537 -6.4329268 6.8597561 -216.1250000 -35.2500000 -49.7500000
2021-10-22 14:06:34.140772 -9.2234042 7.3943311 -13.4535406 -0.1976318 -0.1510010 0.9234619 -9.8780488 -6.9207317 0.1829268 -213.6250000 -42.1250000 -44.3750000
2021-10-22 14:06:34.436798 -10.6918742 8.3717148 -14.4653027 -0.2191772 -0.1965942 1.0891113 -24.9085366 4.2987805 -7.0426829 -215.2500000 -57.2500000 -41.7500000
2021-10-22 14:06:34.732445 -13.6921351 9.1121100 -16.3797004 -0.2075806 -0.3497314 0.9765015 -19.7256098 3.9634146 -11.2500000 -219.1250000 -69.6250000 -46.2500000
2021-10-22 14:06:35.028228 -14.8070800 9.0129634 -17.1134529 -0.1771851 -0.3869629 0.9358521 16.0670732 -6.9207317 3.1097561 -216.1250000 -68.6250000 -41.5000000
2021-10-22 14:06:35.324939 -15.0597143 9.6205821 -16.9804147 -0.1918945 -0.2896118 0.9718018 2.1036585 3.6585366 5.4268293 -220.7500000 -60.5000000 -39.1250000
2021-10-22 14:06:35.620659 -15.2463820 10.0426391 -17.1137550 -0.2051392 -0.2688599 0.9428101 0.0304878 -1.2195122 0.2743902 -214.6250000 -59.8750000 -40.1250000
2021-10-22 14:06:35.917975 -15.5198522 9.7544971 -17.2479074 -0.1743774 -0.2695923 0.9289551 -1.0670732 -5.9451220 -4.0548780 -215.8750000 -58.6250000 -36.7500000
2021-10-22 14:06:36.213771 -15.9494103 8.3888777 -18.0341034 -0.1388550 -0.2955933 1.0034790 -3.2926829 -16.0975610 -10.2134146 -207.8750000 -66.2500000 -35.8750000
2021-10-22 14:06:36.509867 -16.1445802 7.1516592 -18.9886503 -0.0756226 -0.3201294 1.0364380 3.1097561 -3.5365854 -7.9573171 -200.2500000 -69.1250000 -33.8750000
2021-10-22 14:06:36.805600 -15.9669512 4.8880372 -20.0033724 -0.0219116 -0.3056030 0.9772339 10.8231707 -17.0426829 -13.0487805 -189.3750000 -70.5000000 -26.6250000
2021-10-22 14:06:37.101535 -15.0019209 2.8192002 -21.2865132 0.0617676 -0.2675171 0.9902344 17.1951220 -2.5304878 -10.0304878 -180.0000000 -74.7500000 -28.2500000
2021-10-22 14:06:37.397915 -14.4909574 0.1138160 -22.0971553 0.2120972 -0.2985840 1.0938721 11.5853659 4.4512195 -1.9207317 -176.2500000 -74.6250000 -28.2500000
2021-10-22 14:06:37.693805 -14.6113376 -1.6897141 -23.9365448 0.1358032 -0.2618408 1.0251465 -4.8170732 -1.4634146 -12.4390244 -177.6250000 -89.0000000 -32.3750000
2021-10-22 14:06:37.993250 -18.4731860 -3.4299819 -26.0898480 0.1960449 -0.4453125 1.0158691 -41.6768293 -0.9756098 5.2439024 -170.3750000 -115.7500000 -35.5000000
2021-10-22 14:06:38.288931 -20.3175431 -5.4007318 -27.8581882 0.2728271 -0.5096436 0.9711304 0.7317073 4.2682927 5.5792683 -172.5000000 -118.3750000 -36.5000000
2021-10-22 14:06:38.592434 -21.2824840 -5.8746624 -28.5187624 0.2302246 -0.5100098 1.0497437 4.7560976 11.2195122 14.6951220 -179.6250000 -114.3750000 -34.7500000
2021-10-22 14:06:38.889014 -22.9863472 -5.3376496 -27.9466326 0.1441040 -0.5217285 0.9439087 0.1219512 10.7012195 24.6036585 -183.8750000 -103.3750000 -36.1250000
2021-10-22 14:06:39.184902 -24.1858218 -4.9637523 -27.4469816 0.1037598 -0.5254517 1.0211792 -4.8170732 0.8536585 15.6707317 -189.7500000 -98.8750000 -37.2500000
2021-10-22 14:06:39.487100 -25.5894564 -4.4785957 -26.9296107 0.0574951 -0.5496826 0.9790039 -5.0609756 -5.0304878 13.4146341 -194.3750000 -99.0000000 -38.3750000
2021-10-22 14:06:39.782864 -26.6822499 -4.1916368 -27.4681936 0.0759277 -0.5595703 0.9469604 -0.4573171 3.7500000 0.3963415 -190.0000000 -100.8750000 -38.2500000
2021-10-22 14:06:40.080698 -27.5006084 -4.3528478 -28.2561100 0.0709839 -0.5626221 0.9958496 -5.1829268 -2.7134146 -8.7804878 -190.8750000 -100.5000000 -43.5000000
2021-10-22 14:06:40.380463 -27.8536527 -3.7548699 -27.7815822 0.0372314 -0.5789795 0.9227905 13.7500000 1.4329268 1.2500000 -196.7500000 -89.3750000 -40.6250000
2021-10-22 14:06:40.676525 -26.7377947 -2.5800263 -27.9114383 -0.0139160 -0.4851074 1.0848389 6.2804878 15.4878049 -18.2012195 -202.7500000 -74.0000000 -43.2500000
2021-10-22 14:06:40.972525 -25.6530395 -0.8144108 -25.4432936 0.0058594 -0.3425293 0.9315186 -3.6280488 15.5487805 31.2804878 -206.7500000 -64.1250000 -46.5000000
2021-10-22 14:06:41.268433 -25.4647053 -0.6212898 -23.3764773 -0.0476074 -0.4683228 1.1838989 -12.3780488 -16.1585366 13.9024390 -202.8750000 -60.5000000 -45.5000000
2021-10-22 14:06:41.564786 -23.6511026 -2.0206990 -20.1711298 0.1250610 -0.3999634 1.0413818 21.8597561 -14.0853659 25.1219512 -181.0000000 -37.8750000 -30.1250000
2021-10-22 14:06:41.860655 -22.5365579 0.6621490 -16.6824815 0.0415649 -0.3220825 0.9891968 6.1280488 45.0304878 44.7256098 -185.2500000 -14.5000000 -36.0000000
2021-10-22 14:06:42.156845 -21.4563450 0.7810118 -15.2612585 -0.0790405 -0.2045898 1.0603638 -26.1585366 -11.0670732 -6.4634146 -185.7500000 -21.0000000 -32.8750000
2021-10-22 14:06:42.452604 -19.8319562 2.1075718 -14.7364339 -0.1090088 -0.2584839 1.0903320 -0.5792683 10.0609756 -8.1402439 -193.0000000 -25.8750000 -31.7500000
2021-10-22 14:06:42.748764 -18.8186600 3.8816616 -14.4294782 -0.1524048 -0.2407227 0.9293213 -1.7682927 7.5914634 -3.9634146 -195.5000000 -33.3750000 -31.8750000
2021-10-22 14:06:43.045850 -17.9109800 3.9996121 -13.1659961 -0.0780640 -0.2380981 0.9499512 -2.0426829 -2.4390244 5.7621951 -198.7500000 -26.8750000 -33.5000000
2021-10-22 14:06:43.362706 -18.0294960 4.2543277 -12.8167323 -0.1145630 -0.2850342 0.9240112 -5.9146341 -7.4695122 0.0000000 -195.0000000 -33.6250000 -32.7500000
2021-10-22 14:06:43.678016 -17.4504296 3.8425202 -13.1393946 -0.0664673 -0.2836914 0.9733276 4.0853659 -5.1219512 -4.6646341 -189.3750000 -38.5000000 -32.6250000
2021-10-22 14:06:43.973300 -17.2347546 2.4710370 -14.4989745 0.0058594 -0.2919312 0.9744873 0.5487805 -6.3414634 -12.8048780 -195.2500000 -51.1250000 -39.5000000
2021-10-22 14:06:44.278057 -18.8836937 0.0154628 -15.3740041 -0.0376587 -0.2713013 0.8430786 -31.9817073 -50.5487805 -8.8719512 -197.2500000 -66.5000000 -28.8750000
2021-10-22 14:06:44.574657 -17.8251193 0.8926720 -16.8766326 0.0591431 -0.3067627 1.0050049 14.8780488 32.1036585 8.7804878 -197.2500000 -78.1250000 -16.3750000
2021-10-22 14:06:44.899177 -20.4092597 -0.5074514 -18.6084008 0.0480347 -0.3974609 1.0101929 -34.4817073 -11.9207317 -4.0243902 -183.7500000 -85.1250000 -13.1250000
2021-10-22 14:06:45.194327 -20.6230998 -2.3730696 -19.8960683 0.1501465 -0.3977661 1.0372314 0.1219512 -6.9512195 3.0792683 -173.1250000 -84.2500000 -13.3750000
2021-10-22 14:06:45.529585 -20.9026522 -3.5984216 -20.6233296 0.1683960 -0.4139404 0.9893799 4.2073171 3.0182927 4.2987805 -176.1250000 -79.1250000 -13.0000000
2021-10-22 14:06:45.821303 -18.6940275 -4.5752645 -22.4004477 0.0942383 -0.2868652 1.0612183 17.5914634 -2.2560976 -34.0853659 -184.6250000 -74.7500000 -8.2500000
2021-10-22 14:06:46.113051 -18.0372520 -2.9636106 -24.3833279 0.0525513 -0.3020020 0.9594727 5.9146341 31.7073171 -13.0182927 -195.6250000 -93.0000000 -28.0000000
2021-10-22 14:06:46.408236 -18.1028514 -1.0462680 -24.7725450 -0.0031738 -0.3211670 0.9405518 1.6158537 23.8109756 8.4146341 -200.6250000 -89.5000000 -44.2500000
2021-10-22 14:06:46.703698 -18.4698119 2.0279749 -23.7852254 -0.1483765 -0.3297729 1.0661011 -9.7865854 23.6585366 11.8292683 -213.7500000 -67.5000000 -54.8750000
2021-10-22 14:06:46.999339 -21.7412837 5.5768681 -20.7022678 -0.2396851 -0.4969482 1.0755615 -39.2682927 21.4329268 40.4573171 -226.1250000 -48.6250000 -54.5000000
2021-10-22 14:06:47.294901 -25.2003976 10.9409143 -17.0328017 -0.3627319 -0.4041748 0.6823730 -43.4451220 7.7743902 54.3597561 -215.6250000 -38.1250000 -36.5000000
2021-10-22 14:06:47.593758 -25.8396441 12.1094273 -15.3225259 -0.3366699 -0.4016113 0.8340454 -18.2926829 -29.6951220 24.7256098 -186.0000000 -54.6250000 -13.0000000
2021-10-22 14:06:47.892241 -27.0096131 9.5381811 -16.7826730 -0.2059326 -0.4295044 0.9331665 -18.9634146 -47.0121951 -5.4573171 -141.1250000 -68.8750000 -10.0000000
2021-10-22 14:06:48.188701 -28.4629721 6.3336994 -21.1853938 0.0026855 -0.5927124 0.9769287 7.8048780 -7.3780488 -16.4634146 -108.6250000 -72.2500000 -17.1250000
2021-10-22 14:06:48.483996 -28.1964084 1.6928869 -23.2654583 0.1522827 -0.5533447 0.9508667 14.6036585 -23.3231707 -24.3597561 -114.3750000 -51.5000000 -32.7500000
2021-10-22 14:06:48.779947 -27.2439236 -3.7539678 -25.0873087 0.2902222 -0.4789429 1.0205078 5.9451220 -14.4512195 -59.9695122 -137.1250000 -44.1250000 -29.6250000
2021-10-22 14:06:49.075910 -27.3131421 -8.3962158 -24.8219586 0.4716797 -0.5142822 0.9714355 0.0914634 5.6402439 -32.3780488 -158.6250000 -45.7500000 -15.5000000
2021-10-22 14:06:49.372936 -25.9260068 -9.3941918 -20.5817712 0.3808594 -0.3784180 1.0489502 13.7195122 9.1768293 47.5304878 -162.5000000 -27.0000000 -23.3750000
2021-10-22 14:06:49.668760 -23.0110171 -6.6511539 -18.3414387 0.0471802 -0.2799683 0.9855957 29.6646341 23.0792683 22.9268293 -160.7500000 -14.5000000 -35.6250000
2021-10-22 14:06:49.964464 -21.4424134 1.0749193 -17.3675714 -0.2470093 -0.1846924 1.0019531 -12.9268293 75.0304878 13.4146341 -192.0000000 -10.7500000 -42.7500000
2021-10-22 14:06:50.260037 -22.1919716 8.9783554 -16.6089793 -0.4790649 -0.2620239 0.8193359 -25.2743902 45.3048780 4.1463415 -218.3750000 -20.0000000 -57.5000000
2021-10-22 14:06:50.556075 -23.8639597 15.2774253 -16.1542071 -0.6044922 -0.3145752 0.6220093 -16.9817073 -2.4085366 -10.9146341 -224.7500000 -27.8750000 -51.7500000
2021-10-22 14:06:50.852120 -23.6992750 15.4085649 -14.6322245 -0.4115601 -0.3424072 0.7442017 0.1219512 -45.3658537 -20.5487805 -210.6250000 -25.2500000 -22.5000000
2021-10-22 14:06:51.148454 -21.1274663 10.6502204 -9.9360552 -0.0712280 -0.3914795 0.9201050 30.4573171 -48.0487805 -12.8353659 -173.6250000 18.6250000 4.6250000
2021-10-22 14:06:51.444656 -19.6801965 7.0335202 -1.4111197 -0.0174561 -0.3253784 1.0656128 -1.4939024 -31.0060976 2.9573171 -149.7500000 79.7500000 18.0000000
2021-10-22 14:06:51.740597 -21.7643454 4.0000146 6.6377319 0.1167603 -0.3441162 1.0671997 -6.9512195 -22.1951220 6.7987805 -125.6250000 119.5000000 -21.1250000
2021-10-22 14:06:52.036793 -21.3884549 2.4853903 8.1019375 0.0543823 -0.3342896 0.9648438 1.6158537 -5.0914634 10.8231707 -134.1250000 46.7500000 -43.8750000
2021-10-22 14:06:52.332553 -24.2542289 -4.5216832 -2.1369591 0.1495972 -0.2807617 1.0018921 1.4634146 -14.4512195 5.0914634 -140.6250000 -8197.6250000 -32.8750000
2021-10-22 14:06:52.628370 -23.6105636 -5.9285465 -3.8561729 0.1817627 -0.4002075 1.0324097 -7.3780488 -5.6097561 -7.4085366 -146.0000000 -12.7500000 -27.1250000
